"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"229","Austria","AT","2021-W05","subnational","AT22","Steiermark",1427,108180,1243052,8702.77349620129,1.31909779996302,"TESSy"
"230","Austria","AT","2021-W06","subnational","AT22","Steiermark",1552,271258,1243052,21821.9350437472,0.572149024176246,"TESSy"
"231","Austria","AT","2021-W07","subnational","AT22","Steiermark",1916,181835,1243052,14628.1088804008,1.05370253251574,"TESSy"
"232","Austria","AT","2021-W08","subnational","AT22","Steiermark",1955,193283,1243052,15549.0679392334,1.01147022759374,"TESSy"
"233","Austria","AT","2021-W09","subnational","AT22","Steiermark",2099,238436,1243052,19181.4984409341,0.88032008589307,"TESSy"
"234","Austria","AT","2021-W10","subnational","AT22","Steiermark",2286,250949,1243052,20188.1337224831,0.910942063925339,"TESSy"
"235","Austria","AT","2021-W11","subnational","AT22","Steiermark",2378,274289,1243052,22065.7703780695,0.866968781103143,"TESSy"
"236","Austria","AT","2021-W12","subnational","AT22","Steiermark",2508,237181,1243052,19080.5372582965,1.05742028240036,"TESSy"
"237","Austria","AT","2021-W13","subnational","AT22","Steiermark",2224,236863,1243052,19054.9550622178,0.938939386902978,"TESSy"
"238","Austria","AT","2021-W14","subnational","AT22","Steiermark",2002,244418,1243052,19662.7333369803,0.819088610495135,"TESSy"
"239","Austria","AT","2021-W15","subnational","AT22","Steiermark",2027,223017,1243052,17941.0837197479,0.908899321576382,"TESSy"
"240","Austria","AT","2021-W16","subnational","AT22","Steiermark",2335,252745,1243052,20332.6168173174,0.923856060456191,"TESSy"
"241","Austria","AT","2021-W17","subnational","AT22","Steiermark",2050,234064,1243052,18829.7834684309,0.875828833139654,"TESSy"
"242","Austria","AT","2021-W18","subnational","AT22","Steiermark",1705,522467,1243052,42030.9850271751,0.326336400193696,"TESSy"
"243","Austria","AT","2021-W19","subnational","AT22","Steiermark",941,517290,1243052,41614.5100929004,0.181909567167353,"TESSy"
"244","Austria","AT","2021-W20","subnational","AT22","Steiermark",614,809068,1243052,65087.22080814,0.0758897892389762,"TESSy"
"245","Austria","AT","2021-W21","subnational","AT22","Steiermark",399,702146,1243052,56485.6498360487,0.0568257883688008,"TESSy"
"246","Austria","AT","2021-W22","subnational","AT22","Steiermark",286,725551,1243052,58368.5155568713,0.0394183179404342,"TESSy"
"247","Austria","AT","2021-W23","subnational","AT22","Steiermark",133,883632,1243052,71085.682658489,0.0150515146576856,"TESSy"
"248","Austria","AT","2021-W24","subnational","AT22","Steiermark",54,840952,1243052,67652.1979772367,0.00642129396208107,"TESSy"
"249","Austria","AT","2021-W25","subnational","AT22","Steiermark",34,819147,1243052,65898.0477083823,0.00415065916129828,"TESSy"
"250","Austria","AT","2021-W26","subnational","AT22","Steiermark",35,759567,1243052,61105.0060657157,0.00460788844170429,"TESSy"
"251","Austria","AT","2021-W27","subnational","AT22","Steiermark",101,746780,1243052,60076.3282630172,0.0135247328530491,"TESSy"
"252","Austria","AT","2021-W28","subnational","AT22","Steiermark",287,534988,1243052,43038.2638859839,0.0536460630892656,"TESSy"
"253","Austria","AT","2021-W29","subnational","AT22","Steiermark",223,475193,1243052,38227.926104459,0.0469283007115004,"TESSy"
"254","Austria","AT","2021-W30","subnational","AT22","Steiermark",406,468744,1243052,37709.1223858696,0.0866144419981909,"TESSy"
"255","Austria","AT","2021-W31","subnational","AT22","Steiermark",381,399965,1243052,32176.0473415432,0.0952583351043216,"TESSy"
"256","Austria","AT","2021-W32","subnational","AT22","Steiermark",661,426931,1243052,34345.3853901526,0.154825955482268,"TESSy"
"257","Austria","AT","2021-W33","subnational","AT22","Steiermark",945,438659,1243052,35288.8696530797,0.215429297016589,"TESSy"
"258","Austria","AT","2020-W50","subnational","AT31","Oberösterreich",3852,14740,1482095,994.538136894059,26.1329715061058,"TESSy"
"259","Austria","AT","2020-W51","subnational","AT31","Oberösterreich",2754,13282,1482095,896.163876134796,20.7348290920042,"TESSy"
"260","Austria","AT","2020-W52","subnational","AT31","Oberösterreich",2499,10991,1482095,741.585390949973,22.7367846419798,"TESSy"
"261","Austria","AT","2020-W53","subnational","AT31","Oberösterreich",2512,19253,1482095,1299.03953525246,13.0473173011998,"TESSy"
"262","Austria","AT","2021-W01","subnational","AT31","Oberösterreich",2361,12656,1482095,853.926367742958,18.655183312263,"TESSy"
"263","Austria","AT","2021-W02","subnational","AT31","Oberösterreich",1664,374652,1482095,25278.5415239914,0.444145500357665,"TESSy"
"264","Austria","AT","2021-W03","subnational","AT31","Oberösterreich",1513,58591,1482095,3953.25535812482,2.58230786298237,"TESSy"
"265","Austria","AT","2021-W04","subnational","AT31","Oberösterreich",1344,167786,1482095,11320.8667460588,0.801020347347216,"TESSy"
"266","Austria","AT","2021-W05","subnational","AT31","Oberösterreich",1256,154864,1482095,10448.9928108522,0.811034197747701,"TESSy"
"267","Austria","AT","2021-W06","subnational","AT31","Oberösterreich",1287,178299,1482095,12030.2004932207,0.721821210438645,"TESSy"
"268","Austria","AT","2021-W07","subnational","AT31","Oberösterreich",1722,218788,1482095,14762.0766550053,0.787063275865221,"TESSy"
"269","Austria","AT","2021-W08","subnational","AT31","Oberösterreich",1942,232853,1482095,15711.0711526589,0.83400256814385,"TESSy"
"270","Austria","AT","2021-W09","subnational","AT31","Oberösterreich",2332,290117,1482095,19574.79108964,0.803813633809808,"TESSy"
"271","Austria","AT","2021-W10","subnational","AT31","Oberösterreich",2811,297018,1482095,20040.4157628222,0.946407288447165,"TESSy"
"272","Austria","AT","2021-W11","subnational","AT31","Oberösterreich",3079,290706,1482095,19614.5321318809,1.05914566606812,"TESSy"
"273","Austria","AT","2021-W12","subnational","AT31","Oberösterreich",3402,260987,1482095,17609.3300361988,1.30351320180699,"TESSy"
"274","Austria","AT","2021-W13","subnational","AT31","Oberösterreich",3166,253414,1482095,17098.3641399505,1.24933902625743,"TESSy"
"275","Austria","AT","2021-W14","subnational","AT31","Oberösterreich",3019,313021,1482095,21120.1711091394,0.96447203222787,"TESSy"
"276","Austria","AT","2021-W15","subnational","AT31","Oberösterreich",3006,266336,1482095,17970.2380751571,1.12864952541151,"TESSy"
"277","Austria","AT","2021-W16","subnational","AT31","Oberösterreich",2793,275152,1482095,18565.0717396658,1.01507530383206,"TESSy"
"278","Austria","AT","2021-W17","subnational","AT31","Oberösterreich",2238,251143,1482095,16945.1350959284,0.891125772966,"TESSy"
"279","Austria","AT","2021-W18","subnational","AT31","Oberösterreich",1646,687914,1482095,46414.9733991411,0.239274095308425,"TESSy"
"280","Austria","AT","2021-W19","subnational","AT31","Oberösterreich",1021,551362,1482095,37201.5289168373,0.185177796075899,"TESSy"
"281","Austria","AT","2021-W20","subnational","AT31","Oberösterreich",796,749293,1482095,50556.3408553433,0.106233476090128,"TESSy"
"282","Austria","AT","2021-W21","subnational","AT31","Oberösterreich",565,368872,1482095,24888.5530279773,0.153169663189399,"TESSy"
"283","Austria","AT","2021-W22","subnational","AT31","Oberösterreich",373,1231616,1482095,83099.6663506725,0.0302854136354188,"TESSy"
"284","Austria","AT","2021-W23","subnational","AT31","Oberösterreich",239,922101,1482095,62216.0522773507,0.0259190696030044,"TESSy"
"285","Austria","AT","2021-W24","subnational","AT31","Oberösterreich",95,897345,1482095,60545.7140061872,0.0105867865759546,"TESSy"
"286","Austria","AT","2021-W25","subnational","AT31","Oberösterreich",84,764483,1482095,51581.2414183976,0.010987817910928,"TESSy"
"287","Austria","AT","2021-W26","subnational","AT31","Oberösterreich",70,752463,1482095,50770.2272796278,0.0093027829939811,"TESSy"
"288","Austria","AT","2021-W27","subnational","AT31","Oberösterreich",145,747439,1482095,50431.247659563,0.0193995764202831,"TESSy"
"289","Austria","AT","2021-W28","subnational","AT31","Oberösterreich",293,530261,1482095,35777.8010181533,0.055255807988896,"TESSy"
"290","Austria","AT","2021-W29","subnational","AT31","Oberösterreich",381,460484,1482095,31069.8032177425,0.0827390311064011,"TESSy"
"291","Austria","AT","2021-W30","subnational","AT31","Oberösterreich",507,507331,1482095,34230.6667251425,0.0999347565987491,"TESSy"
"292","Austria","AT","2021-W31","subnational","AT31","Oberösterreich",613,418613,1482095,28244.6806716169,0.146435968304854,"TESSy"
"293","Austria","AT","2021-W32","subnational","AT31","Oberösterreich",1052,536894,1482095,36225.3431797557,0.195941843268876,"TESSy"
"294","Austria","AT","2021-W33","subnational","AT31","Oberösterreich",1633,474015,1482095,31982.7676363526,0.344503865911416,"TESSy"
"295","Austria","AT","2020-W50","subnational","AT32","Salzburg",1631,8078,555221,1454.91615050584,20.1906412478336,"TESSy"
"296","Austria","AT","2020-W51","subnational","AT32","Salzburg",1350,8851,555221,1594.13999110264,15.252513840244,"TESSy"
"297","Austria","AT","2020-W52","subnational","AT32","Salzburg",1419,6824,555221,1229.06014001632,20.7942555685815,"TESSy"
"298","Austria","AT","2020-W53","subnational","AT32","Salzburg",1933,7127,555221,1283.63300379489,27.1222113091062,"TESSy"
"299","Austria","AT","2021-W01","subnational","AT32","Salzburg",1727,8377,555221,1508.76858043914,20.6159723051212,"TESSy"
"300","Austria","AT","2021-W02","subnational","AT32","Salzburg",1311,19035,555221,3428.36456113872,6.88731284475965,"TESSy"
"301","Austria","AT","2021-W03","subnational","AT32","Salzburg",1200,36141,555221,6509.29990040002,3.32032871254254,"TESSy"
"302","Austria","AT","2021-W04","subnational","AT32","Salzburg",994,45000,555221,8104.88075919319,2.20888888888889,"TESSy"
"303","Austria","AT","2021-W05","subnational","AT32","Salzburg",835,49963,555221,8998.75905270154,1.67123671516923,"TESSy"
"304","Austria","AT","2021-W06","subnational","AT32","Salzburg",677,89405,555221,16102.5969839037,0.75722834293384,"TESSy"
"305","Austria","AT","2021-W07","subnational","AT32","Salzburg",776,82976,555221,14944.679686107,0.935210181257231,"TESSy"
"306","Austria","AT","2021-W08","subnational","AT32","Salzburg",1000,83252,555221,14994.38962143,1.20117234420795,"TESSy"
"307","Austria","AT","2021-W09","subnational","AT32","Salzburg",1301,123656,555221,22271.4918924176,1.05211231157404,"TESSy"
"308","Austria","AT","2021-W10","subnational","AT32","Salzburg",1447,130003,555221,23414.6402963865,1.11305123727914,"TESSy"
"309","Austria","AT","2021-W11","subnational","AT32","Salzburg",1618,118793,555221,21395.6244450408,1.36203311642942,"TESSy"
"310","Austria","AT","2021-W12","subnational","AT32","Salzburg",1487,137941,555221,24844.3412623082,1.07799711470846,"TESSy"
"311","Austria","AT","2021-W13","subnational","AT32","Salzburg",1259,143528,555221,25850.6072356773,0.877180759155008,"TESSy"
"312","Austria","AT","2021-W14","subnational","AT32","Salzburg",1067,133078,555221,23968.4738149314,0.801785419077533,"TESSy"
"313","Austria","AT","2021-W15","subnational","AT32","Salzburg",1023,120881,555221,21771.6909122674,0.846286844086333,"TESSy"
"314","Austria","AT","2021-W16","subnational","AT32","Salzburg",1041,84225,555221,15169.6351542899,1.2359750667854,"TESSy"
"315","Austria","AT","2021-W17","subnational","AT32","Salzburg",862,96097,555221,17307.8828070264,0.897010312496748,"TESSy"
"316","Austria","AT","2021-W18","subnational","AT32","Salzburg",506,306507,555221,55204.5041524006,0.165085952359979,"TESSy"
"317","Austria","AT","2021-W19","subnational","AT32","Salzburg",289,245810,555221,44272.4608759395,0.117570481266019,"TESSy"
"318","Austria","AT","2021-W20","subnational","AT32","Salzburg",198,339995,555221,61235.9763049308,0.0582361505316255,"TESSy"
"319","Austria","AT","2021-W21","subnational","AT32","Salzburg",123,254445,555221,45827.697439398,0.0483405058067559,"TESSy"
"320","Austria","AT","2021-W22","subnational","AT32","Salzburg",76,347189,555221,62531.6765756339,0.0218900944442364,"TESSy"
"321","Austria","AT","2021-W23","subnational","AT32","Salzburg",48,392107,555221,70621.7884409992,0.0122415565139107,"TESSy"
"322","Austria","AT","2021-W24","subnational","AT32","Salzburg",51,385192,555221,69376.3384310032,0.0132401503665704,"TESSy"
"323","Austria","AT","2021-W25","subnational","AT32","Salzburg",24,335809,555221,60482.0422858646,0.00714691982644896,"TESSy"
"324","Austria","AT","2021-W26","subnational","AT32","Salzburg",19,318774,555221,57413.8946473566,0.00596033553552046,"TESSy"
"325","Austria","AT","2021-W27","subnational","AT32","Salzburg",35,325385,555221,58604.5916851128,0.0107564884675077,"TESSy"
"326","Austria","AT","2021-W28","subnational","AT32","Salzburg",273,233911,555221,42129.3502947475,0.116711056769455,"TESSy"
"327","Austria","AT","2021-W29","subnational","AT32","Salzburg",356,223064,555221,40175.7138148593,0.15959545242621,"TESSy"
"328","Austria","AT","2021-W30","subnational","AT32","Salzburg",291,257836,555221,46438.4452317185,0.112862439690346,"TESSy"
"329","Austria","AT","2021-W31","subnational","AT32","Salzburg",320,233544,555221,42063.2504894447,0.137019148425993,"TESSy"
"330","Austria","AT","2021-W32","subnational","AT32","Salzburg",472,272174,555221,49020.8403500588,0.173418474946174,"TESSy"
"331","Austria","AT","2021-W33","subnational","AT32","Salzburg",521,253478,555221,45653.532557306,0.205540520281839,"TESSy"
"332","Austria","AT","2020-W50","subnational","AT33","Tirol",1408,12282,754705,1627.3908348295,11.4639309558704,"TESSy"
"333","Austria","AT","2020-W51","subnational","AT33","Tirol",1223,12630,754705,1673.50156683737,9.68329374505147,"TESSy"
"334","Austria","AT","2020-W52","subnational","AT33","Tirol",1175,10060,754705,1332.97116091718,11.6799204771372,"TESSy"
"335","Austria","AT","2020-W53","subnational","AT33","Tirol",1302,9390,754705,1244.19475159168,13.8658146964856,"TESSy"
"336","Austria","AT","2021-W01","subnational","AT33","Tirol",1140,11359,754705,1505.09139332587,10.0360947266485,"TESSy"
"337","Austria","AT","2021-W02","subnational","AT33","Tirol",796,38810,754705,5142.40663570534,2.05101777892296,"TESSy"
"338","Austria","AT","2021-W03","subnational","AT33","Tirol",839,31634,754705,4191.57154119822,2.65220964784725,"TESSy"
"339","Austria","AT","2021-W04","subnational","AT33","Tirol",883,63896,754705,8466.35440337615,1.3819331413547,"TESSy"
"340","Austria","AT","2021-W05","subnational","AT33","Tirol",726,61323,754705,8125.42649114555,1.18389511276356,"TESSy"
"341","Austria","AT","2021-W06","subnational","AT33","Tirol",624,131796,754705,17463.2472290498,0.473458982063189,"TESSy"
"342","Austria","AT","2021-W07","subnational","AT33","Tirol",629,174041,754705,23060.7985901776,0.361409093259634,"TESSy"
"343","Austria","AT","2021-W08","subnational","AT33","Tirol",851,189017,754705,25045.1500917577,0.450224053921076,"TESSy"
"344","Austria","AT","2021-W09","subnational","AT33","Tirol",925,111568,754705,14782.9946800406,0.829090778717912,"TESSy"
"345","Austria","AT","2021-W10","subnational","AT33","Tirol",1161,178183,754705,23609.6223027541,0.651577310966815,"TESSy"
"346","Austria","AT","2021-W11","subnational","AT33","Tirol",1531,208393,754705,27612.5108486097,0.734669590629244,"TESSy"
"347","Austria","AT","2021-W12","subnational","AT33","Tirol",1819,227184,754705,30102.3578749313,0.800672582576238,"TESSy"
"348","Austria","AT","2021-W13","subnational","AT33","Tirol",1648,223354,754705,29594.8748186378,0.737842169829061,"TESSy"
"349","Austria","AT","2021-W14","subnational","AT33","Tirol",1353,238278,754705,31572.3362108374,0.567824138191524,"TESSy"
"350","Austria","AT","2021-W15","subnational","AT33","Tirol",1538,258731,754705,34282.4017331275,0.594439784950393,"TESSy"
"351","Austria","AT","2021-W16","subnational","AT33","Tirol",1438,212963,754705,28218.0454614717,0.67523466517658,"TESSy"
"352","Austria","AT","2021-W17","subnational","AT33","Tirol",1290,216125,754705,28637.0171126467,0.596876807403123,"TESSy"
"353","Austria","AT","2021-W18","subnational","AT33","Tirol",841,440828,754705,58410.6372688667,0.190777355340405,"TESSy"
"354","Austria","AT","2021-W19","subnational","AT33","Tirol",630,351194,754705,46533.9437263567,0.179388030547219,"TESSy"
"355","Austria","AT","2021-W20","subnational","AT33","Tirol",517,446511,754705,59163.6467228917,0.115786621158269,"TESSy"
"356","Austria","AT","2021-W21","subnational","AT33","Tirol",359,232786,754705,30844.6346585752,0.15421889632538,"TESSy"
